n,avg_time,std_dev,best_time,worst_time,label,Methode
1373,0.0007519000209867954,0.0003589541237332064,0.0005074001383036375,0.0011639997828751802,Miller–Rabin (r=5),Miller–Rabin
2719,0.0005582666490226984,9.469275415881864e-05,0.00049070012755692,0.0006664998363703489,Miller–Rabin (r=5),Miller–Rabin
4639,0.0005857999591777722,0.0001130616215568087,0.0004841999616473913,0.0007076000329107046,Miller–Rabin (r=5),Miller–Rabin
5003,0.0005337667341033617,4.3922335370825814e-05,0.0004871001001447439,0.0005743000656366348,Miller–Rabin (r=5),Miller–Rabin
5531,0.0005137333646416664,2.5642235380493582e-05,0.0004922000225633383,0.000542100053280592,Miller–Rabin (r=5),Miller–Rabin
1373,0.001382566678027312,0.00033576445391135897,0.0009957000147551298,0.0015980999451130629,Solovay–Strassen (r=5),Solovay–Strassen
2719,0.0012418667320162058,0.00031250695562707557,0.0010466000530868769,0.001602299977093935,Solovay–Strassen (r=5),Solovay–Strassen
4639,0.0025701666406045356,0.0007025873179570851,0.002118099946528673,0.0033796001225709915,Solovay–Strassen (r=5),Solovay–Strassen
5003,0.001016133309652408,0.0003250889567880625,0.0006539998576045036,0.0012827999889850616,Solovay–Strassen (r=5),Solovay–Strassen
5531,0.0006392999396969875,0.000194613937139075,0.00041859992779791355,0.00078629981726408,Solovay–Strassen (r=5),Solovay–Strassen
1373,0.022833899905284245,0.021903978659468203,0.01004530000500381,0.048125899862498045,AKS,AKS
2719,0.013413666747510433,0.001751714068613463,0.012000400107353926,0.015373500064015388,AKS,AKS
4639,0.014074966621895632,0.0006528750895916101,0.013451199978590012,0.014753499999642372,AKS,AKS
5003,0.01414576661773026,0.0008422638658337933,0.013306299922987819,0.014990800060331821,AKS,AKS
5531,0.012586533324792981,0.000415821536762748,0.012309700017794967,0.01306469994597137,AKS,AKS
