Test,Zahl,Ergebnis,Grund/Felder,a_values,results,a,condition1,condition2,early_break,tests,b_test,sequence,final_S,k,calculation,reason,attempts,p,K,n,phi_p,exponent,j,repeats,steps
Fermat,162889,,,,,,,,,,,,,,,,,,,162889,,,,,
Fermat,390433,,,,,,,,,,,,,,,,,,,390433,,,,,
Fermat,506329,,,,,,,,,,,,,,,,,,,506329,,,,,
Fermat,862649,,,,,,,,,,,,,,,,,,,862649,,,,,
Fermat,893881,,,,,,,,,,,,,,,,,,,893881,,,,,
Wilson,162889,,,,,,,,,,,,,,,,,,,162889,,,,,
Wilson,390433,,,,,,,,,,,,,,,,,,,390433,,,,,
Wilson,506329,,,,,,,,,,,,,,,,,,,506329,,,,,
Wilson,862649,,,,,,,,,,,,,,,,,,,862649,,,,,
Wilson,893881,,,,,,,,,,,,,,,,,,,893881,,,,,
Initial Lucas,162889,,,,,,,,,,,,,,,,,,,162889,,,,,
Initial Lucas,390433,,,,,,,,,,,,,,,,,,,390433,,,,,
Initial Lucas,506329,,,,,,,,,,,,,,,,,,,506329,,,,,
Initial Lucas,862649,,,,,,,,,,,,,,,,,,,862649,,,,,
Initial Lucas,893881,,,,,,,,,,,,,,,,,,,893881,,,,,
Lucas,162889,,,,,,,,,,,,,,,,,,,162889,,,,,
Lucas,390433,,,,,,,,,,,,,,,,,,,390433,,,,,
Lucas,506329,,,,,,,,,,,,,,,,,,,506329,,,,,
Lucas,862649,,,,,,,,,,,,,,,,,,,862649,,,,,
Lucas,893881,,,,,,,,,,,,,,,,,,,893881,,,,,
Optimized Lucas,162889,,,,,,,,,,,,,,,,,,,162889,,,,,
Optimized Lucas,390433,,,,,,,,,,,,,,,,,,,390433,,,,,
Optimized Lucas,506329,,,,,,,,,,,,,,,,,,,506329,,,,,
Optimized Lucas,862649,,,,,,,,,,,,,,,,,,,862649,,,,,
Optimized Lucas,893881,,,,,,,,,,,,,,,,,,,893881,,,,,
Pepin,162889,,,,,,,,,,,,,,,,,,,162889,,,,,
Pepin,390433,,,,,,,,,,,,,,,,,,,390433,,,,,
Pepin,506329,,,,,,,,,,,,,,,,,,,506329,,,,,
Pepin,862649,,,,,,,,,,,,,,,,,,,862649,,,,,
Pepin,893881,,,,,,,,,,,,,,,,,,,893881,,,,,
Lucas-Lehmer,162889,,,,,,,,,,,,,,,,,,,162889,,,,,
Lucas-Lehmer,390433,,,,,,,,,,,,,,,,,,,390433,,,,,
Lucas-Lehmer,506329,,,,,,,,,,,,,,,,,,,506329,,,,,
Lucas-Lehmer,862649,,,,,,,,,,,,,,,,,,,862649,,,,,
Lucas-Lehmer,893881,,,,,,,,,,,,,,,,,,,893881,,,,,
Proth,162889,,,,,,,,,,,,,,,,,,,162889,,,,,
Proth,390433,,,,,,,,,,,,,,,,,,,390433,,,,,
Proth,506329,,,,,,,,,,,,,,,,,,,506329,,,,,
Proth,862649,,,,,,,,,,,,,,,,,,,862649,,,,,
Proth,893881,,,,,,,,,,,,,,,,,,,893881,,,,,
Pocklington,162889,,,,,,,,,,,,,,,,,,,162889,,,,,
Pocklington,390433,,,,,,,,,,,,,,,,,,,390433,,,,,
Pocklington,506329,,,,,,,,,,,,,,,,,,,506329,,,,,
Pocklington,862649,,,,,,,,,,,,,,,,,,,862649,,,,,
Pocklington,893881,,,,,,,,,,,,,,,,,,,893881,,,,,
Optimized Pocklington,162889,,,,,,,,,,,,,,,,,,,162889,,,,,
Optimized Pocklington,390433,,,,,,,,,,,,,,,,,,,390433,,,,,
Optimized Pocklington,506329,,,,,,,,,,,,,,,,,,,506329,,,,,
Optimized Pocklington,862649,,,,,,,,,,,,,,,,,,,862649,,,,,
Optimized Pocklington,893881,,,,,,,,,,,,,,,,,,,893881,,,,,
Proth Variant,162889,,,,,,,,,,,,,,,,,,,162889,,,,,
Proth Variant,390433,,,,,,,,,,,,,,,,,,,390433,,,,,
Proth Variant,506329,,,,,,,,,,,,,,,,,,,506329,,,,,
Proth Variant,862649,,,,,,,,,,,,,,,,,,,862649,,,,,
Proth Variant,893881,,,,,,,,,,,,,,,,,,,893881,,,,,
Optimized Pocklington Variant,162889,,,,,,,,,,,,,,,,,,,162889,,,,,
Optimized Pocklington Variant,390433,,,,,,,,,,,,,,,,,,,390433,,,,,
Optimized Pocklington Variant,506329,,,,,,,,,,,,,,,,,,,506329,,,,,
Optimized Pocklington Variant,862649,,,,,,,,,,,,,,,,,,,862649,,,,,
Optimized Pocklington Variant,893881,,,,,,,,,,,,,,,,,,,893881,,,,,
Generalized Pocklington,162889,,,,,,,,,,,,,,,,,,,162889,,,,,
Generalized Pocklington,390433,,,,,,,,,,,,,,,,,,,390433,,,,,
Generalized Pocklington,506329,,,,,,,,,,,,,,,,,,,506329,,,,,
Generalized Pocklington,862649,,,,,,,,,,,,,,,,,,,862649,,,,,
Generalized Pocklington,893881,,,,,,,,,,,,,,,,,,,893881,,,,,
Grau,162889,,,,,,,,,,,,,,,,,,,162889,,,,,
Grau,390433,,,,,,,,,,,,,,,,,,,390433,,,,,
Grau,506329,,,,,,,,,,,,,,,,,,,506329,,,,,
Grau,862649,,,,,,,,,,,,,,,,,,,862649,,,,,
Grau,893881,,,,,,,,,,,,,,,,,,,893881,,,,,
Grau Probability,162889,,,,,,,,,,,,,,,,,,,162889,,,,,
Grau Probability,390433,,,,,,,,,,,,,,,,,,,390433,,,,,
Grau Probability,506329,,,,,,,,,,,,,,,,,,,506329,,,,,
Grau Probability,862649,,,,,,,,,,,,,,,,,,,862649,,,,,
Grau Probability,893881,,,,,,,,,,,,,,,,,,,893881,,,,,
Miller-Rabin,162889,,,,,,,,,,,,,,,,,,,162889,,,,,
Miller-Rabin,390433,,,,,,,,,,,,,,,,,,,390433,,,,,
Miller-Rabin,506329,,,,,,,,,,,,,,,,,,,506329,,,,,
Miller-Rabin,862649,,,,,,,,,,,,,,,,,,,862649,,,,,
Miller-Rabin,893881,,,,,,,,,,,,,,,,,,,893881,,,,,
Solovay-Strassen,162889,,,,,,,,,,,,,,,,,,,162889,,,,,
Solovay-Strassen,390433,,,,,,,,,,,,,,,,,,,390433,,,,,
Solovay-Strassen,506329,,,,,,,,,,,,,,,,,,,506329,,,,,
Solovay-Strassen,862649,,,,,,,,,,,,,,,,,,,862649,,,,,
Solovay-Strassen,893881,,,,,,,,,,,,,,,,,,,893881,,,,,
AKS,162889,,,,,,,,,,,,,,,,,,,162889,,,,,
AKS,390433,,,,,,,,,,,,,,,,,,,390433,,,,,
AKS,506329,,,,,,,,,,,,,,,,,,,506329,,,,,
AKS,862649,,,,,,,,,,,,,,,,,,,862649,,,,,
AKS,893881,,,,,,,,,,,,,,,,,,,893881,,,,,
